elapsed time,timestamp,topic,value
7540.76,1758570020.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7541.094,1758570020.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7541.427,1758570021.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7541.76,1758570021.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7542.093,1758570021.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7542.43,1758570022.190000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7542.76,1758570022.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7543.093,1758570022.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7543.427,1758570023.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7543.76,1758570023.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7544.093,1758570023.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7544.427,1758570024.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7544.76,1758570024.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7545.093,1758570024.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7545.427,1758570025.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7545.76,1758570025.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7546.093,1758570025.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7546.427,1758570026.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7546.76,1758570026.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7547.093,1758570026.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7547.427,1758570027.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7547.76,1758570027.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7548.093,1758570027.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7548.426,1758570028.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7548.76,1758570028.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7549.093,1758570028.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7549.426,1758570029.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7549.76,1758570029.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7550.093,1758570029.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7550.426,1758570030.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7550.76,1758570030.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7551.093,1758570030.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7551.426,1758570031.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7551.759,1758570031.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7552.093,1758570031.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7552.426,1758570032.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7552.76,1758570032.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7553.093,1758570032.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7553.426,1758570033.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7553.76,1758570033.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7554.099,1758570033.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7554.426,1758570034.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7554.76,1758570034.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7555.093,1758570034.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7555.426,1758570035.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7555.764,1758570035.524000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7556.093,1758570035.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7556.426,1758570036.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7556.76,1758570036.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7557.093,1758570036.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7557.426,1758570037.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7557.76,1758570037.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7558.093,1758570037.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7558.426,1758570038.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7558.759,1758570038.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7559.093,1758570038.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7559.426,1758570039.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7559.76,1758570039.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7560.093,1758570039.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7560.426,1758570040.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7560.759,1758570040.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7561.093,1758570040.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7561.426,1758570041.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7561.76,1758570041.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7562.093,1758570041.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7562.426,1758570042.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7562.76,1758570042.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7563.093,1758570042.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7563.426,1758570043.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7563.76,1758570043.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7564.093,1758570043.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7564.426,1758570044.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7564.759,1758570044.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7565.093,1758570044.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7565.426,1758570045.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7565.76,1758570045.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7566.093,1758570045.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7566.427,1758570046.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7566.76,1758570046.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7567.093,1758570046.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7567.426,1758570047.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7567.76,1758570047.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7568.093,1758570047.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7568.426,1758570048.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7568.76,1758570048.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7569.093,1758570048.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7569.426,1758570049.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7569.76,1758570049.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7570.093,1758570049.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7570.426,1758570050.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7570.76,1758570050.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7571.093,1758570050.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7571.426,1758570051.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7571.76,1758570051.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7572.093,1758570051.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7572.426,1758570052.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7572.771,1758570052.531000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7573.093,1758570052.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7573.426,1758570053.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7573.76,1758570053.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7574.093,1758570053.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7574.426,1758570054.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7574.76,1758570054.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7575.093,1758570054.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7575.426,1758570055.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7575.759,1758570055.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7576.093,1758570055.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7576.426,1758570056.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7576.76,1758570056.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7577.093,1758570056.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7577.426,1758570057.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7577.76,1758570057.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7578.093,1758570057.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7578.426,1758570058.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7578.76,1758570058.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7579.093,1758570058.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7579.427,1758570059.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7579.76,1758570059.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7580.093,1758570059.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7580.426,1758570060.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7580.76,1758570060.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7581.093,1758570060.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7581.426,1758570061.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7581.76,1758570061.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7582.093,1758570061.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7582.427,1758570062.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7582.76,1758570062.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7583.093,1758570062.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7583.427,1758570063.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7583.76,1758570063.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7584.093,1758570063.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7584.426,1758570064.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7584.759,1758570064.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7585.093,1758570064.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7585.427,1758570065.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7585.76,1758570065.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7586.093,1758570065.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7586.426,1758570066.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7586.76,1758570066.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7587.093,1758570066.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7587.426,1758570067.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7587.76,1758570067.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7588.093,1758570067.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7588.426,1758570068.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7588.76,1758570068.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7589.093,1758570068.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7589.426,1758570069.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7589.76,1758570069.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7590.093,1758570069.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7590.426,1758570070.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7590.76,1758570070.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7591.093,1758570070.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7591.426,1758570071.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7591.76,1758570071.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7592.093,1758570071.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7592.427,1758570072.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7592.76,1758570072.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7593.093,1758570072.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7593.426,1758570073.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7593.76,1758570073.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7594.093,1758570073.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7594.426,1758570074.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7594.76,1758570074.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7595.093,1758570074.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
