elapsed time,timestamp,topic,value
7357.76,1758569837.520000000,/dA/heading/abs_diff/degrees/value.data,37.432769775390625
7358.093,1758569837.853000000,/dA/heading/abs_diff/degrees/value.data,24.811735153198242
7358.442,1758569838.202000000,/dA/heading/abs_diff/degrees/value.data,26.283723831176758
7358.76,1758569838.520000000,/dA/heading/abs_diff/degrees/value.data,27.087631225585938
7359.099,1758569838.859000000,/dA/heading/abs_diff/degrees/value.data,28.4155216217041
7359.432,1758569839.192000000,/dA/heading/abs_diff/degrees/value.data,47.12946701049805
7359.761,1758569839.521000000,/dA/heading/abs_diff/degrees/value.data,29.974092483520508
7360.096,1758569839.856000000,/dA/heading/abs_diff/degrees/value.data,29.912565231323242
7360.429,1758569840.189000000,/dA/heading/abs_diff/degrees/value.data,29.623565673828125
7360.761,1758569840.521000000,/dA/heading/abs_diff/degrees/value.data,28.373563766479492
7361.093,1758569840.853000000,/dA/heading/abs_diff/degrees/value.data,48.51164627075195
7361.429,1758569841.189000000,/dA/heading/abs_diff/degrees/value.data,25.771249771118164
7361.761,1758569841.521000000,/dA/heading/abs_diff/degrees/value.data,47.46380615234375
7362.093,1758569841.853000000,/dA/heading/abs_diff/degrees/value.data,25.328487396240234
7362.426,1758569842.186000000,/dA/heading/abs_diff/degrees/value.data,25.567359924316406
7362.759,1758569842.519000000,/dA/heading/abs_diff/degrees/value.data,25.750347137451172
7363.095,1758569842.855000000,/dA/heading/abs_diff/degrees/value.data,26.06596565246582
7363.43,1758569843.190000000,/dA/heading/abs_diff/degrees/value.data,26.068775177001953
7363.764,1758569843.524000000,/dA/heading/abs_diff/degrees/value.data,26.983922958374023
7364.093,1758569843.853000000,/dA/heading/abs_diff/degrees/value.data,26.435672760009766
7364.429,1758569844.189000000,/dA/heading/abs_diff/degrees/value.data,26.298521041870117
7364.76,1758569844.520000000,/dA/heading/abs_diff/degrees/value.data,26.135900497436523
7365.101,1758569844.861000000,/dA/heading/abs_diff/degrees/value.data,51.204734802246094
7365.427,1758569845.187000000,/dA/heading/abs_diff/degrees/value.data,25.694990158081055
7365.76,1758569845.520000000,/dA/heading/abs_diff/degrees/value.data,25.33439064025879
7366.093,1758569845.853000000,/dA/heading/abs_diff/degrees/value.data,24.509265899658203
7366.426,1758569846.186000000,/dA/heading/abs_diff/degrees/value.data,23.969758987426758
7366.76,1758569846.520000000,/dA/heading/abs_diff/degrees/value.data,24.009733200073242
7367.093,1758569846.853000000,/dA/heading/abs_diff/degrees/value.data,24.089603424072266
7367.429,1758569847.189000000,/dA/heading/abs_diff/degrees/value.data,23.803789138793945
7367.76,1758569847.520000000,/dA/heading/abs_diff/degrees/value.data,23.991676330566406
7368.093,1758569847.853000000,/dA/heading/abs_diff/degrees/value.data,23.083049774169922
7368.426,1758569848.186000000,/dA/heading/abs_diff/degrees/value.data,22.312551498413086
7368.764,1758569848.524000000,/dA/heading/abs_diff/degrees/value.data,21.588027954101562
7369.093,1758569848.853000000,/dA/heading/abs_diff/degrees/value.data,21.615734100341797
7369.426,1758569849.186000000,/dA/heading/abs_diff/degrees/value.data,21.054668426513672
7369.76,1758569849.520000000,/dA/heading/abs_diff/degrees/value.data,21.22464942932129
7370.096,1758569849.856000000,/dA/heading/abs_diff/degrees/value.data,21.90824317932129
7370.426,1758569850.186000000,/dA/heading/abs_diff/degrees/value.data,22.04205322265625
7370.76,1758569850.520000000,/dA/heading/abs_diff/degrees/value.data,51.95897674560547
7371.101,1758569850.861000000,/dA/heading/abs_diff/degrees/value.data,21.821002960205078
7371.427,1758569851.187000000,/dA/heading/abs_diff/degrees/value.data,21.867469787597656
7371.761,1758569851.521000000,/dA/heading/abs_diff/degrees/value.data,21.51304054260254
7372.093,1758569851.853000000,/dA/heading/abs_diff/degrees/value.data,20.861230850219727
7372.428,1758569852.188000000,/dA/heading/abs_diff/degrees/value.data,48.4333610534668
7372.76,1758569852.520000000,/dA/heading/abs_diff/degrees/value.data,20.34193229675293
7373.093,1758569852.853000000,/dA/heading/abs_diff/degrees/value.data,19.96240234375
7373.431,1758569853.191000000,/dA/heading/abs_diff/degrees/value.data,19.966123580932617
7373.76,1758569853.520000000,/dA/heading/abs_diff/degrees/value.data,19.268369674682617
7374.095,1758569853.855000000,/dA/heading/abs_diff/degrees/value.data,18.942489624023438
7374.433,1758569854.193000000,/dA/heading/abs_diff/degrees/value.data,18.527603149414062
7374.763,1758569854.523000000,/dA/heading/abs_diff/degrees/value.data,17.762489318847656
7375.094,1758569854.854000000,/dA/heading/abs_diff/degrees/value.data,16.58325958251953
7375.426,1758569855.186000000,/dA/heading/abs_diff/degrees/value.data,14.632417678833008
7375.764,1758569855.524000000,/dA/heading/abs_diff/degrees/value.data,10.412260055541992
7376.094,1758569855.854000000,/dA/heading/abs_diff/degrees/value.data,4.571040153503418
7376.427,1758569856.187000000,/dA/heading/abs_diff/degrees/value.data,3.525656223297119
7376.767,1758569856.527000000,/dA/heading/abs_diff/degrees/value.data,15.330183982849121
7377.094,1758569856.854000000,/dA/heading/abs_diff/degrees/value.data,28.30788803100586
7377.426,1758569857.186000000,/dA/heading/abs_diff/degrees/value.data,44.34762954711914
7377.759,1758569857.519000000,/dA/heading/abs_diff/degrees/value.data,59.00773620605469
7378.093,1758569857.853000000,/dA/heading/abs_diff/degrees/value.data,62.89689636230469
7378.426,1758569858.186000000,/dA/heading/abs_diff/degrees/value.data,94.28401947021484
7378.76,1758569858.520000000,/dA/heading/abs_diff/degrees/value.data,111.5622787475586
7379.097,1758569858.857000000,/dA/heading/abs_diff/degrees/value.data,112.99102783203125
7379.437,1758569859.197000000,/dA/heading/abs_diff/degrees/value.data,111.0204849243164
7379.76,1758569859.520000000,/dA/heading/abs_diff/degrees/value.data,124.33353424072266
7380.094,1758569859.854000000,/dA/heading/abs_diff/degrees/value.data,102.93415069580078
7380.43,1758569860.190000000,/dA/heading/abs_diff/degrees/value.data,96.94144439697266
7380.76,1758569860.520000000,/dA/heading/abs_diff/degrees/value.data,92.64525604248047
7381.093,1758569860.853000000,/dA/heading/abs_diff/degrees/value.data,89.5918960571289
7381.426,1758569861.186000000,/dA/heading/abs_diff/degrees/value.data,86.62515258789062
7381.76,1758569861.520000000,/dA/heading/abs_diff/degrees/value.data,85.723388671875
7382.094,1758569861.854000000,/dA/heading/abs_diff/degrees/value.data,118.96981811523438
7382.426,1758569862.186000000,/dA/heading/abs_diff/degrees/value.data,84.7550048828125
7382.76,1758569862.520000000,/dA/heading/abs_diff/degrees/value.data,85.62834930419922
7383.097,1758569862.857000000,/dA/heading/abs_diff/degrees/value.data,84.63896942138672
7383.428,1758569863.188000000,/dA/heading/abs_diff/degrees/value.data,86.078857421875
7383.76,1758569863.520000000,/dA/heading/abs_diff/degrees/value.data,126.04548645019531
7384.094,1758569863.854000000,/dA/heading/abs_diff/degrees/value.data,86.5744400024414
7384.431,1758569864.191000000,/dA/heading/abs_diff/degrees/value.data,86.38541412353516
7384.761,1758569864.521000000,/dA/heading/abs_diff/degrees/value.data,86.8016128540039
7385.093,1758569864.853000000,/dA/heading/abs_diff/degrees/value.data,86.70541381835938
7385.427,1758569865.187000000,/dA/heading/abs_diff/degrees/value.data,130.66094970703125
7385.76,1758569865.520000000,/dA/heading/abs_diff/degrees/value.data,87.78804779052734
7386.093,1758569865.853000000,/dA/heading/abs_diff/degrees/value.data,87.17770385742188
7386.426,1758569866.186000000,/dA/heading/abs_diff/degrees/value.data,87.23421478271484
7386.76,1758569866.520000000,/dA/heading/abs_diff/degrees/value.data,87.41754913330078
7387.093,1758569866.853000000,/dA/heading/abs_diff/degrees/value.data,87.32097625732422
7387.426,1758569867.186000000,/dA/heading/abs_diff/degrees/value.data,87.41703796386719
7387.759,1758569867.519000000,/dA/heading/abs_diff/degrees/value.data,129.33433532714844
7388.093,1758569867.853000000,/dA/heading/abs_diff/degrees/value.data,87.69590759277344
7388.426,1758569868.186000000,/dA/heading/abs_diff/degrees/value.data,87.71698760986328
7388.76,1758569868.520000000,/dA/heading/abs_diff/degrees/value.data,87.7436752319336
7389.095,1758569868.855000000,/dA/heading/abs_diff/degrees/value.data,87.71212768554688
7389.433,1758569869.193000000,/dA/heading/abs_diff/degrees/value.data,87.50170135498047
7389.76,1758569869.520000000,/dA/heading/abs_diff/degrees/value.data,86.673828125
7390.094,1758569869.854000000,/dA/heading/abs_diff/degrees/value.data,88.0859375
7390.427,1758569870.187000000,/dA/heading/abs_diff/degrees/value.data,87.25344848632812
7390.761,1758569870.521000000,/dA/heading/abs_diff/degrees/value.data,88.06937408447266
7391.094,1758569870.854000000,/dA/heading/abs_diff/degrees/value.data,122.40151977539062
7391.429,1758569871.189000000,/dA/heading/abs_diff/degrees/value.data,87.13746643066406
7391.764,1758569871.524000000,/dA/heading/abs_diff/degrees/value.data,86.97277069091797
7392.097,1758569871.857000000,/dA/heading/abs_diff/degrees/value.data,87.31735229492188
7392.426,1758569872.186000000,/dA/heading/abs_diff/degrees/value.data,88.1030044555664
7392.76,1758569872.520000000,/dA/heading/abs_diff/degrees/value.data,121.1329116821289
7393.093,1758569872.853000000,/dA/heading/abs_diff/degrees/value.data,89.76580047607422
7393.427,1758569873.187000000,/dA/heading/abs_diff/degrees/value.data,90.87615203857422
7393.76,1758569873.520000000,/dA/heading/abs_diff/degrees/value.data,90.43228912353516
7394.095,1758569873.855000000,/dA/heading/abs_diff/degrees/value.data,90.55316162109375
7394.426,1758569874.186000000,/dA/heading/abs_diff/degrees/value.data,90.94003295898438
7394.76,1758569874.520000000,/dA/heading/abs_diff/degrees/value.data,90.78926849365234
7395.093,1758569874.853000000,/dA/heading/abs_diff/degrees/value.data,122.34449768066406
7395.426,1758569875.186000000,/dA/heading/abs_diff/degrees/value.data,91.81604766845703
7395.76,1758569875.520000000,/dA/heading/abs_diff/degrees/value.data,92.01543426513672
7396.093,1758569875.853000000,/dA/heading/abs_diff/degrees/value.data,92.20797729492188
7396.427,1758569876.187000000,/dA/heading/abs_diff/degrees/value.data,92.05037689208984
7396.76,1758569876.520000000,/dA/heading/abs_diff/degrees/value.data,122.22576904296875
7397.096,1758569876.856000000,/dA/heading/abs_diff/degrees/value.data,91.56293487548828
7397.426,1758569877.186000000,/dA/heading/abs_diff/degrees/value.data,90.88375854492188
7397.761,1758569877.521000000,/dA/heading/abs_diff/degrees/value.data,90.86316680908203
7398.094,1758569877.854000000,/dA/heading/abs_diff/degrees/value.data,90.89733123779297
7398.429,1758569878.189000000,/dA/heading/abs_diff/degrees/value.data,120.6867904663086
7398.76,1758569878.520000000,/dA/heading/abs_diff/degrees/value.data,90.15425872802734
7399.102,1758569878.862000000,/dA/heading/abs_diff/degrees/value.data,91.03572082519531
7399.432,1758569879.192000000,/dA/heading/abs_diff/degrees/value.data,90.59222412109375
7399.76,1758569879.520000000,/dA/heading/abs_diff/degrees/value.data,90.95966339111328
7400.094,1758569879.854000000,/dA/heading/abs_diff/degrees/value.data,90.56352996826172
7400.428,1758569880.188000000,/dA/heading/abs_diff/degrees/value.data,90.50955200195312
7400.76,1758569880.520000000,/dA/heading/abs_diff/degrees/value.data,115.54994201660156
7401.094,1758569880.854000000,/dA/heading/abs_diff/degrees/value.data,90.5840072631836
7401.43,1758569881.190000000,/dA/heading/abs_diff/degrees/value.data,91.15252685546875
7401.761,1758569881.521000000,/dA/heading/abs_diff/degrees/value.data,90.86756134033203
7402.094,1758569881.854000000,/dA/heading/abs_diff/degrees/value.data,91.905029296875
7402.426,1758569882.186000000,/dA/heading/abs_diff/degrees/value.data,91.2655029296875
7402.76,1758569882.520000000,/dA/heading/abs_diff/degrees/value.data,91.28126525878906
7403.094,1758569882.854000000,/dA/heading/abs_diff/degrees/value.data,91.1158447265625
7403.428,1758569883.188000000,/dA/heading/abs_diff/degrees/value.data,91.65740966796875
7403.76,1758569883.520000000,/dA/heading/abs_diff/degrees/value.data,91.55868530273438
7404.093,1758569883.853000000,/dA/heading/abs_diff/degrees/value.data,96.7278823852539
7404.426,1758569884.186000000,/dA/heading/abs_diff/degrees/value.data,91.54164123535156
7404.76,1758569884.520000000,/dA/heading/abs_diff/degrees/value.data,90.87897491455078
7405.093,1758569884.853000000,/dA/heading/abs_diff/degrees/value.data,92.10997009277344
7405.429,1758569885.189000000,/dA/heading/abs_diff/degrees/value.data,90.7081527709961
7405.76,1758569885.520000000,/dA/heading/abs_diff/degrees/value.data,94.89457702636719
7406.093,1758569885.853000000,/dA/heading/abs_diff/degrees/value.data,89.70026397705078
7406.426,1758569886.186000000,/dA/heading/abs_diff/degrees/value.data,92.08486938476562
7406.76,1758569886.520000000,/dA/heading/abs_diff/degrees/value.data,92.06036376953125
7407.093,1758569886.853000000,/dA/heading/abs_diff/degrees/value.data,92.54492950439453
7407.426,1758569887.186000000,/dA/heading/abs_diff/degrees/value.data,98.08594512939453
7407.76,1758569887.520000000,/dA/heading/abs_diff/degrees/value.data,92.25328826904297
7408.095,1758569887.855000000,/dA/heading/abs_diff/degrees/value.data,102.63274383544922
7408.426,1758569888.186000000,/dA/heading/abs_diff/degrees/value.data,90.85123443603516
7408.76,1758569888.520000000,/dA/heading/abs_diff/degrees/value.data,92.45925903320312
7409.093,1758569888.853000000,/dA/heading/abs_diff/degrees/value.data,91.57545471191406
7409.426,1758569889.186000000,/dA/heading/abs_diff/degrees/value.data,91.21033477783203
7409.76,1758569889.520000000,/dA/heading/abs_diff/degrees/value.data,107.4059066772461
7410.096,1758569889.856000000,/dA/heading/abs_diff/degrees/value.data,91.28121948242188
7410.432,1758569890.192000000,/dA/heading/abs_diff/degrees/value.data,90.73839569091797
7410.763,1758569890.523000000,/dA/heading/abs_diff/degrees/value.data,90.10812377929688
7411.095,1758569890.855000000,/dA/heading/abs_diff/degrees/value.data,88.89625549316406
7411.429,1758569891.189000000,/dA/heading/abs_diff/degrees/value.data,108.08168029785156
7411.762,1758569891.522000000,/dA/heading/abs_diff/degrees/value.data,87.7095947265625
7412.094,1758569891.854000000,/dA/heading/abs_diff/degrees/value.data,87.18017578125
7412.436,1758569892.196000000,/dA/heading/abs_diff/degrees/value.data,86.7955551147461
7412.762,1758569892.522000000,/dA/heading/abs_diff/degrees/value.data,84.68853759765625
7413.095,1758569892.855000000,/dA/heading/abs_diff/degrees/value.data,83.9115982055664
7413.429,1758569893.189000000,/dA/heading/abs_diff/degrees/value.data,83.46866607666016
7413.762,1758569893.522000000,/dA/heading/abs_diff/degrees/value.data,82.81752014160156
7414.095,1758569893.855000000,/dA/heading/abs_diff/degrees/value.data,81.59961700439453
7414.429,1758569894.189000000,/dA/heading/abs_diff/degrees/value.data,80.7905502319336
7414.762,1758569894.522000000,/dA/heading/abs_diff/degrees/value.data,79.49203491210938
7415.097,1758569894.857000000,/dA/heading/abs_diff/degrees/value.data,78.71219635009766
7415.429,1758569895.189000000,/dA/heading/abs_diff/degrees/value.data,79.25254821777344
7415.762,1758569895.522000000,/dA/heading/abs_diff/degrees/value.data,78.86173248291016
7416.098,1758569895.858000000,/dA/heading/abs_diff/degrees/value.data,78.6802978515625
7416.431,1758569896.191000000,/dA/heading/abs_diff/degrees/value.data,78.38692474365234
7416.762,1758569896.522000000,/dA/heading/abs_diff/degrees/value.data,78.48369598388672
7417.094,1758569896.854000000,/dA/heading/abs_diff/degrees/value.data,65.22221374511719
7417.431,1758569897.191000000,/dA/heading/abs_diff/degrees/value.data,78.04808807373047
7417.762,1758569897.522000000,/dA/heading/abs_diff/degrees/value.data,78.20614624023438
7418.095,1758569897.855000000,/dA/heading/abs_diff/degrees/value.data,78.22103118896484
7418.43,1758569898.190000000,/dA/heading/abs_diff/degrees/value.data,77.27971649169922
7418.761,1758569898.521000000,/dA/heading/abs_diff/degrees/value.data,77.26416015625
7419.096,1758569898.856000000,/dA/heading/abs_diff/degrees/value.data,77.06159210205078
7419.426,1758569899.186000000,/dA/heading/abs_diff/degrees/value.data,77.26323699951172
7419.76,1758569899.520000000,/dA/heading/abs_diff/degrees/value.data,77.00929260253906
7420.093,1758569899.853000000,/dA/heading/abs_diff/degrees/value.data,77.90174102783203
