t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
107.0166,-1.91251,-1.73821,-2.55972,0.4501,0.0150,-0.1184,0.07259,0.1200,-0.0545,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0545,38.65,-20.40
107.1138,-1.94919,-1.76412,-2.57456,0.4483,0.0115,-0.1560,0.07354,0.1200,-0.0290,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0290,24.93,-6.65
107.2144,-1.98608,-1.78942,-2.59206,0.4466,0.0145,-0.1743,0.07387,0.1200,0.0036,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0036,7.66,10.63
107.3187,-2.02294,-1.81449,-2.60852,0.4449,0.0216,-0.1729,0.07403,0.1200,0.0330,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0330,-8.05,26.32
107.4177,-2.05960,-1.83967,-2.61977,0.4433,0.0321,-0.1535,0.10167,0.1200,-0.3029,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3029,183.73,-166.15
107.5126,-2.09581,-1.86544,-2.63191,0.4420,0.0458,-0.1238,0.10720,0.1200,-0.2325,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2325,140.62,-122.69
107.6129,-2.13324,-1.88874,-2.66083,0.4394,0.0120,-0.2802,0.10998,0.1200,-0.1810,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1810,109.82,-92.16
107.7183,-2.17202,-1.90890,-2.69947,0.4360,-0.0016,-0.3822,0.10935,0.1200,-0.1105,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1105,69.99,-51.94
107.8283,-2.21120,-1.92729,-2.74214,0.4313,0.0035,-0.4277,0.10698,0.1200,-0.0330,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0330,27.58,-9.34
107.9205,-2.25007,-1.94528,-2.77582,0.4265,0.0231,-0.4222,0.10440,0.1200,0.0233,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0233,-2.34,20.59
108.0320,-2.28825,-1.96410,-2.80624,0.4219,0.0542,-0.3663,0.10288,0.1200,0.0739,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0739,-30.00,48.17
108.1170,-2.28825,-1.96410,-2.83197,0.4219,0.0542,-0.3663,0.10288,0.1200,0.1198,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1198,-55.73,73.70
108.2175,-2.32565,-1.98458,-2.85568,0.4182,0.0877,-0.2866,0.10319,0.1200,0.1551,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1551,-76.23,93.92
108.3297,-2.36235,-2.00713,-2.86689,0.4157,0.1198,-0.1844,0.10565,0.1200,0.1608,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1608,-79.79,97.14
108.4204,-2.39846,-2.03193,-2.87086,0.4148,0.1486,-0.0715,0.11038,0.1200,0.1509,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1509,-74.20,91.56
108.5199,-2.43403,-2.05892,-2.86655,0.4153,0.1710,0.0344,0.11729,0.1200,0.1201,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1201,-56.83,74.36
108.6161,-2.46918,-2.08770,-2.85410,0.4174,0.1839,0.1191,0.12597,0.1200,0.0690,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0690,-28.46,46.37
108.7121,-2.50410,-2.11741,-2.83700,0.4205,0.1841,0.1696,0.13559,0.1200,0.0060,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0060,5.52,12.64
108.8127,-2.53912,-2.14692,-2.82070,0.4240,0.1700,0.1786,0.12372,0.1200,-0.0558,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0558,38.64,-20.37
108.9130,-2.57455,-2.17526,-2.80501,0.4269,0.1495,0.1491,0.13608,0.1200,-0.1157,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1157,71.77,-53.84
109.0148,-2.61065,-2.20178,-2.79762,0.4288,0.1218,0.0854,0.14651,0.1200,-0.1542,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1542,93.88,-75.88
109.1127,-2.64766,-2.22574,-2.79757,0.4294,0.0915,-0.0034,0.15421,0.1200,-0.1726,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1726,104.62,-86.76
109.2120,-2.68570,-2.24687,-2.80431,0.4290,0.0635,-0.1050,0.15891,0.1200,-0.1702,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1702,103.37,-85.55
109.3220,-2.72465,-2.26534,-2.82146,0.4278,0.0436,-0.1983,0.16081,0.1200,-0.1392,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1392,85.81,-67.84
109.4117,-2.76421,-2.28171,-2.84634,0.4260,0.0346,-0.2661,0.16055,0.1200,-0.0888,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0888,57.53,-39.50
109.5155,-2.76421,-2.28171,-2.87252,0.4260,0.0346,-0.2661,0.16055,0.1200,-0.0407,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0407,31.46,-13.19
109.6116,-2.80398,-2.29701,-2.89781,0.4239,0.0388,-0.2899,0.15920,0.1200,0.0100,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0100,4.47,13.80
109.7094,-2.84372,-2.31210,-2.92412,0.4218,0.0514,-0.2805,0.15768,0.1200,0.0631,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0631,-24.21,42.41
109.8117,-2.88330,-2.32768,-2.94146,0.4199,0.0699,-0.2418,0.15667,0.1200,0.0940,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0940,-41.58,59.48
109.9123,-2.92257,-2.34470,-2.95668,0.4185,0.0949,-0.1757,0.15711,0.1200,0.1188,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.1188,-55.68,73.36
110.0142,-2.96160,-2.36330,-2.96391,0.4177,0.1167,-0.0978,0.15910,0.1200,0.1220,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.1220,-57.65,75.26
110.1121,-3.00041,-2.38350,-2.96304,0.4179,0.1350,-0.0147,0.20217,0.1200,-0.2802,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2802,169.60,-151.52
110.2153,-3.03910,-2.40486,-2.96455,0.4191,0.1406,0.0311,0.21310,0.1200,-0.2479,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2479,149.76,-131.58
110.3124,-3.07856,-2.42261,-2.97957,0.4197,0.0921,-0.1479,0.22034,0.1200,-0.2431,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2431,147.16,-129.12
110.4481,-3.11881,-2.43617,-2.99970,0.4183,0.0623,-0.2850,0.22332,0.1200,-0.2236,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2236,135.62,-117.62
110.5384,-3.11881,-2.43617,-3.02901,0.4183,0.0623,-0.2850,0.22332,0.1200,-0.1625,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1625,99.22,-81.36
110.6491,-3.15945,-2.44633,-3.05795,0.4149,0.0447,-0.3939,0.22292,0.1200,-0.1257,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1257,78.53,-60.50
110.7255,-3.20006,-2.45429,-3.09031,0.4099,0.0457,-0.4463,0.22039,0.1200,-0.0722,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0722,48.99,-30.75
110.8215,-3.24032,-2.46154,-3.12996,0.4024,0.0611,-0.4504,0.21727,0.1200,-0.0032,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0032,11.79,6.48
110.9185,-3.28022,-2.46927,3.11473,0.3973,0.0861,-0.4106,0.21470,0.1200,0.0584,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0584,-21.40,39.58
111.0224,-3.28022,-2.46927,3.09266,0.3973,0.0861,-0.4106,0.21470,0.1200,0.0941,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0941,-41.19,59.25
111.1140,-3.32008,-2.47856,3.06630,0.3932,0.1201,-0.3340,0.21365,0.1200,0.1290,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1290,-61.15,78.95
111.2186,-3.36016,-2.48992,3.04717,0.3908,0.1513,-0.2362,0.21455,0.1200,0.1416,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1416,-68.67,86.10
111.3236,-3.40062,-2.50324,3.03652,0.3903,0.1781,-0.1294,0.21725,0.1200,0.1318,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1318,-63.23,80.68
111.4231,-3.44153,-2.51839,3.03556,0.3915,0.1993,-0.0286,0.22161,0.1200,0.0972,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0972,-43.82,61.50
111.5340,-3.48287,-2.53507,3.03942,0.3945,0.2131,0.0538,0.22734,0.1200,0.0491,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0491,-17.42,35.43
111.6194,-3.52456,-2.55253,3.04818,0.3989,0.2147,0.1009,0.23374,0.1200,-0.0121,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0121,15.27,2.93
111.7170,-3.56647,-2.56946,3.05736,0.4037,0.2003,0.1001,0.20303,0.1200,-0.0714,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0714,47.37,-29.14
111.8139,-3.60848,-2.58477,3.06496,0.4077,0.1789,0.0604,0.21323,0.1200,-0.1216,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1216,75.23,-57.32
111.9119,-3.65052,-2.59755,3.06610,0.4101,0.1502,-0.0128,0.22091,0.1200,-0.1488,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1488,91.02,-72.94
112.0136,-3.65052,-2.59755,3.06096,0.4101,0.1502,-0.0128,0.22091,0.1200,-0.1311,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1311,80.99,-62.81
112.1140,-3.69251,-2.60739,3.04859,0.4111,0.1232,-0.0997,0.22569,0.1200,-0.1281,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1281,79.42,-61.27
112.2111,-3.73445,-2.61470,3.02904,0.4111,0.1061,-0.1707,0.22795,0.1200,-0.0966,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0966,61.70,-43.65
112.3088,-3.77632,-2.62007,3.00481,0.4102,0.0962,-0.2276,0.22831,0.1200,-0.0505,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0505,36.72,-18.42
112.4117,-3.81811,-2.62407,2.97683,0.4085,0.0944,-0.2582,0.22730,0.1200,0.0069,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0069,6.06,12.20
112.5092,-3.85988,-2.62741,2.95262,0.4068,0.1007,-0.2569,0.22565,0.1200,0.0565,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0565,-20.70,38.87
112.6107,-3.90177,-2.63080,2.93302,0.4054,0.1139,-0.2237,0.22403,0.1200,0.0968,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0968,-43.20,61.02
112.7110,-3.94402,-2.63523,2.92012,0.4046,0.1345,-0.1658,0.22340,0.1200,0.1195,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1195,-56.12,73.73
112.8127,-3.98673,-2.64094,2.91519,0.4046,0.1537,-0.0909,0.22398,0.1200,0.1223,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1223,-57.85,75.40
112.9112,-4.02992,-2.64797,2.91677,0.4056,0.1697,-0.0099,0.22583,0.1200,0.1088,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1088,-50.40,68.02
113.0168,-4.07357,-2.65621,2.92210,0.4078,0.1804,0.0644,0.22881,0.1200,0.0852,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0852,-37.31,55.10
113.1195,-4.11756,-2.66527,2.92971,0.4110,0.1837,0.1179,0.23257,0.1200,0.0551,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0551,-20.82,38.82
113.2131,-4.11756,-2.66527,2.94234,0.4110,0.1837,0.1179,0.23257,0.1200,0.0332,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0332,-8.93,27.02
113.3144,-4.16173,-2.67453,2.95230,0.4148,0.1782,0.1434,0.28308,0.1200,-0.3811,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3811,233.04,-215.20
113.4154,-4.20592,-2.68327,2.96023,0.4184,0.1650,0.1437,0.29341,0.1200,-0.3899,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3899,238.72,-220.98
113.5158,-4.24929,-2.68713,2.94294,0.4196,0.0943,-0.0973,0.29884,0.1200,-0.3903,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3903,239.40,-222.00
113.6183,-4.29132,-2.68399,2.91596,0.4176,0.0356,-0.3402,0.29723,0.1200,-0.3571,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3571,218.26,-201.02
113.7176,-4.33178,-2.67520,2.86945,0.4123,0.0004,-0.5370,0.28991,0.1200,-0.2669,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2669,162.04,-144.50
113.8233,-4.37036,-2.66297,2.80521,0.4007,-0.0050,-0.6509,0.27909,0.1200,-0.1341,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1341,83.52,-65.68
113.9232,-4.40758,-2.64993,2.75127,0.3912,0.0175,-0.6681,0.26741,0.1200,-0.0288,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0288,25.74,-7.54
114.0272,-4.44449,-2.63818,2.68828,0.3818,0.0579,-0.6050,0.25700,0.1200,0.0949,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0949,-41.27,59.33
114.1210,-4.44449,-2.63818,2.63931,0.3818,0.0579,-0.6050,0.25700,0.1200,0.1777,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1777,-88.88,106.45
114.2121,-4.48186,-2.62902,2.60482,0.3701,0.1080,-0.4836,0.24920,0.1200,0.2330,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2330,-122.02,139.14
114.3125,-4.52087,-2.62318,2.58240,0.3653,0.1615,-0.3157,0.24478,0.1200,0.2538,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2538,-134.94,151.80
114.4113,-4.56218,-2.62071,2.57792,0.3642,0.2102,-0.1333,0.24381,0.1200,0.2267,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2267,-118.74,135.54
114.5122,-4.60583,-2.62128,2.58920,0.3671,0.2486,0.0409,0.24596,0.1200,0.1586,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1586,-79.05,96.29
114.6198,-4.65134,-2.62415,2.60926,0.3734,0.2700,0.1786,0.25048,0.1200,0.0658,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0658,-26.92,44.67
114.7157,-4.69778,-2.62804,2.63251,0.3817,0.2701,0.2559,0.25606,0.1200,-0.0368,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0368,28.17,-9.98
114.8242,-4.74419,-2.63149,2.65761,0.3903,0.2504,0.2657,0.23091,0.1200,-0.1417,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1417,86.42,-68.28
114.9179,-4.78974,-2.63298,2.67263,0.3978,0.2154,0.2097,0.24388,0.1200,-0.2153,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2153,129.28,-111.52
115.0229,-4.83387,-2.63128,2.68020,0.4028,0.1700,0.0921,0.25340,0.1200,-0.2620,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2620,157.34,-139.90
115.1132,-4.87617,-2.62549,2.67255,0.4048,0.1232,-0.0594,0.25850,0.1200,-0.2594,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2594,156.93,-138.84
115.2178,-4.91647,-2.61545,2.65172,0.4045,0.0824,-0.2183,0.25899,0.1200,-0.2147,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2147,130.20,-112.13
115.3112,-4.95497,-2.60181,2.62186,0.4029,0.0574,-0.3443,0.25553,0.1200,-0.1396,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1396,86.27,-68.30
115.4102,-4.99217,-2.58600,2.57628,0.3998,0.0532,-0.4098,0.24965,0.1200,-0.0249,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0249,23.22,-4.96
115.5127,-5.02890,-2.56967,2.54046,0.3959,0.0686,-0.4052,0.24314,0.1200,0.0634,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0634,-24.16,42.32
115.6135,-5.06621,-2.55430,2.50820,0.3926,0.0992,-0.3380,0.23772,0.1200,0.1416,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1416,-68.32,86.07
115.7130,-5.10489,-2.54066,2.48287,0.3905,0.1345,-0.2309,0.23431,0.1200,0.1970,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1970,-100.92,118.01
115.8250,-5.14539,-2.52911,2.47056,0.3899,0.1698,-0.0970,0.23338,0.1200,0.2162,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.2162,-112.47,129.39
115.9305,-5.14539,-2.52911,2.47023,0.3899,0.1698,-0.0970,0.23338,0.1200,0.2116,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.2116,-109.74,126.68
116.0173,-5.18790,-2.51976,2.47792,0.3916,0.1999,0.0429,0.23510,0.1200,0.1865,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1865,-95.25,112.42
116.1161,-5.23221,-2.51242,2.50100,0.3955,0.2208,0.1703,0.23921,0.1200,0.1204,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1204,-57.25,74.66
116.2202,-5.27775,-2.50651,2.52937,0.4011,0.2279,0.2642,0.24501,0.1200,0.0421,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.0421,-14.11,32.06
116.3186,-5.32361,-2.50104,2.55590,0.4072,0.2172,0.3035,0.25133,0.1200,-0.0314,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.0314,25.16,-6.97
116.4137,-5.36892,-2.49486,2.58128,0.4129,0.1920,0.2895,0.25681,0.1200,-0.0988,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.0988,62.16,-43.91
116.5145,-5.41310,-2.48694,2.59863,0.4174,0.1573,0.2284,0.26033,0.1200,-0.1401,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.1401,85.37,-67.63
116.6106,-5.45577,-2.47650,2.61046,0.4202,0.1180,0.1299,0.26103,0.1200,-0.1601,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.1601,97.17,-79.23
116.7137,-5.49680,-2.46323,2.61390,0.4214,0.0822,0.0218,0.25857,0.1200,-0.1506,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.1506,91.95,-74.00
116.8162,-5.53634,-2.44728,2.60908,0.4220,0.0544,-0.0770,0.30283,0.1200,-0.6943,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.6943,250.00,-250.00
116.9146,-5.53634,-2.44728,2.59156,0.4220,0.0544,-0.0770,0.30283,0.1200,-0.5636,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.5636,250.00,-250.00
117.0126,-5.57301,-2.42812,2.54882,0.4055,0.0062,-0.2785,0.30355,0.1200,-0.5119,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.5119,250.00,-250.00
117.1117,-5.60401,-2.40481,2.49422,0.3792,-0.0397,-0.5122,0.29792,0.1200,-0.4137,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4137,250.00,-238.64
117.2112,-5.62973,-2.37885,2.43377,0.3530,-0.0649,-0.6971,0.28743,0.1200,-0.2912,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2912,177.02,-160.02
117.3124,-5.65137,-2.35132,2.34968,0.3396,-0.0711,-0.8300,0.27362,0.1200,-0.1086,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1086,69.46,-51.72
117.4130,-5.67119,-2.32377,2.26718,0.3327,-0.0463,-0.8517,0.25892,0.1200,0.0628,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0628,-23.07,41.13
117.5119,-5.69170,-2.29822,2.20246,0.3248,0.0080,-0.7493,0.24629,0.1200,0.1877,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1877,-94.61,112.11
117.6118,-5.71508,-2.27566,2.15529,0.3178,0.0750,-0.5712,0.23768,0.1200,0.2682,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2682,-143.39,160.29
117.7098,-5.74258,-2.25607,2.12185,0.3134,0.1421,-0.3577,0.23364,0.1200,0.3112,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3112,-170.45,186.91
117.8123,-5.77475,-2.23902,2.11073,0.3139,0.2026,-0.1335,0.23405,0.1200,0.2958,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2958,-161.11,177.51
117.9112,-5.81148,-2.22401,2.12053,0.3201,0.2506,0.0803,0.23845,0.1200,0.2272,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2272,-119.59,136.29
118.0094,-5.85176,-2.21039,2.14610,0.3311,0.2773,0.2453,0.24577,0.1200,0.1180,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1180,-56.09,73.34
118.1113,-5.89380,-2.19723,2.17950,0.3444,0.2776,0.3325,0.25433,0.1200,-0.0109,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0109,14.06,3.95
118.2114,-5.93559,-2.18339,2.21227,0.3572,0.2528,0.3337,0.26218,0.1200,-0.1355,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1355,82.74,-64.63
118.3167,-5.97559,-2.16780,2.23539,0.3679,0.2136,0.2591,0.23017,0.1200,-0.2305,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2305,138.19,-120.56
118.4136,-6.01270,-2.14954,2.24673,0.3747,0.1622,0.1225,0.24126,0.1200,-0.2878,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2878,173.94,-155.87
118.5117,-6.04600,-2.12787,2.24338,0.3783,0.1077,-0.0521,0.24727,0.1200,-0.2962,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2962,179.53,-161.66
118.6113,-6.07527,-2.10261,2.22191,0.3799,0.0608,-0.2329,0.24793,0.1200,-0.2486,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2486,150.54,-132.69
118.7112,-6.10112,-2.07451,2.18563,0.3797,0.0331,-0.3752,0.24418,0.1200,-0.1583,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1583,96.88,-79.10
118.8112,-6.12484,-2.04486,2.14105,0.3782,0.0289,-0.4506,0.23785,0.1200,-0.0466,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0466,34.95,-16.76
118.9106,-6.14805,-2.01491,2.09594,0.3762,0.0463,-0.4472,0.23097,0.1200,0.0634,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0634,-24.08,42.23
119.0117,-6.17230,-1.98549,2.05728,0.3747,0.0782,-0.3764,0.22518,0.1200,0.1531,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1531,-74.93,92.60
119.1095,-6.19876,-1.95705,2.02994,0.3738,0.1170,-0.2592,0.22159,0.1200,0.2109,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2109,-109.10,126.12
119.2164,-6.22820,-1.92981,2.01750,0.3739,0.1574,-0.1129,0.22087,0.1200,0.2285,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2285,-119.78,136.64
119.3125,-6.26083,-1.90381,2.01854,0.3761,0.1922,0.0376,0.22321,0.1200,0.2101,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2101,-109.24,126.25
119.4155,-6.29624,-1.87888,2.03327,0.3807,0.2151,0.1694,0.22819,0.1200,0.1567,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,0.1567,-78.15,95.44
119.5117,-6.33342,-1.85462,2.05793,0.3871,0.2210,0.2594,0.23486,0.1200,0.0805,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,0.0805,-35.13,52.82
119.6142,-6.37098,-1.83042,2.08698,0.3942,0.2089,0.2924,0.24182,0.1200,-0.0021,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.0021,9.49,8.60
119.7118,-6.40762,-1.80559,2.11181,0.4009,0.1824,0.2722,0.24770,0.1200,-0.0685,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.0685,45.40,-27.15
119.8111,-6.44267,-1.77965,2.13518,0.4065,0.1518,0.2119,0.25169,0.1200,-0.1251,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1251,76.91,-59.08
119.9128,-6.44267,-1.77965,2.14933,0.4065,0.1518,0.2119,0.25169,0.1200,-0.1442,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1442,87.70,-69.99
120.0149,-6.47547,-1.75212,2.15485,0.4100,0.1150,0.1197,0.25300,0.1200,-0.1574,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1574,95.65,-77.70
120.1125,-6.50563,-1.72273,2.15316,0.4118,0.0801,0.0187,0.25117,0.1200,-0.1416,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1416,86.82,-68.83
120.2132,-6.53331,-1.69156,2.14278,0.4129,0.0518,-0.0794,0.24635,0.1200,-0.0976,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.0976,62.07,-44.11
120.3144,-6.55904,-1.65897,2.12740,0.4135,0.0353,-0.1559,0.23917,0.1200,-0.0371,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.0371,29.27,-11.02
120.4091,-6.58369,-1.62558,2.11066,0.4138,0.0331,-0.1908,0.23068,0.1200,0.0284,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,0.0284,-5.59,23.82
120.5098,-6.60829,-1.59203,2.09326,0.4143,0.0431,-0.1783,0.27689,0.1200,-0.6287,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.6287,250.00,-250.00
120.6087,-6.63253,-1.55851,2.07046,0.4068,0.0343,-0.2321,0.27955,0.1200,-0.4999,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4999,250.00,-250.00
120.7099,-6.65055,-1.52416,2.02276,0.3800,-0.0169,-0.4744,0.27650,0.1200,-0.4166,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4166,250.00,-240.44
