t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
164.6118,13.07222,-2.55830,1.35604,0.2456,0.0479,-0.0329,0.08566,0.1200,0.0364,-0.1114,0.00000,curvature_ff_ilos,0.1200,-0.1114,0.0109,4.04,14.41
164.7081,13.07267,-2.53330,1.35323,0.2450,0.0497,-0.0276,0.08899,0.1200,0.0367,-0.1157,0.00000,curvature_ff_ilos,0.1200,-0.1157,0.0110,4.03,14.45
164.8115,13.07301,-2.50832,1.35090,0.2444,0.0512,-0.0228,0.09242,0.1200,0.0353,-0.1202,0.00000,curvature_ff_ilos,0.1200,-0.1202,0.0106,4.26,14.21
164.9136,13.07328,-2.48336,1.34900,0.2440,0.0522,-0.0186,0.09592,0.1200,0.0325,-0.1247,0.00000,curvature_ff_ilos,0.1200,-0.1247,0.0097,4.72,13.73
165.0144,13.07353,-2.45843,1.34745,0.2436,0.0526,-0.0152,0.09943,0.1200,0.0286,-0.1293,0.00000,curvature_ff_ilos,0.1200,-0.1293,0.0086,5.34,13.07
165.1147,13.07380,-2.43354,1.34615,0.2431,0.0527,-0.0129,0.10293,0.1200,0.0239,-0.1338,0.00000,curvature_ff_ilos,0.1200,-0.1338,0.0072,6.07,12.28
165.2161,13.07409,-2.40870,1.34507,0.2427,0.0526,-0.0116,0.10639,0.1200,0.0185,-0.1383,0.00000,curvature_ff_ilos,0.1200,-0.1383,0.0055,6.87,11.40
165.3133,13.07441,-2.38391,1.34384,0.2421,0.0523,-0.0113,0.10981,0.1200,0.0135,-0.1428,0.00000,curvature_ff_ilos,0.1200,-0.1428,0.0040,7.65,10.55
165.4130,13.07480,-2.35919,1.34275,0.2415,0.0517,-0.0121,0.11315,0.1200,0.0081,-0.1471,0.00000,curvature_ff_ilos,0.1200,-0.1471,0.0024,8.49,9.63
165.5127,13.07530,-2.33455,1.34158,0.2409,0.0506,-0.0138,0.11638,0.1200,0.0030,-0.1513,0.00000,curvature_ff_ilos,0.1200,-0.1513,0.0009,9.27,8.77
165.6180,13.07593,-2.31001,1.34004,0.2401,0.0495,-0.0163,0.11946,0.1200,-0.0008,-0.1553,0.00000,curvature_ff_ilos,0.1200,-0.1553,-0.0002,9.86,8.12
165.7253,13.07593,-2.31001,1.33859,0.2401,0.0495,-0.0163,0.11946,0.1200,0.0034,-0.1553,0.00000,curvature_ff_ilos,0.1200,-0.1553,0.0010,9.23,8.81
165.8355,13.07669,-2.28558,1.33738,0.2393,0.0484,-0.0193,0.12240,0.1200,-0.0016,-0.1591,0.00000,curvature_ff_ilos,0.1200,-0.1591,-0.0005,10.00,7.96
165.9563,13.07756,-2.26124,1.33565,0.2385,0.0476,-0.0217,0.12521,0.1200,-0.0044,-0.1628,0.00000,curvature_ff_ilos,0.1200,-0.1628,-0.0013,10.45,7.46
166.0452,13.07756,-2.26124,1.33423,0.2385,0.0476,-0.0217,0.12521,0.1200,-0.0004,-0.1628,0.00000,curvature_ff_ilos,0.1200,-0.1628,-0.0001,9.84,8.14
166.1233,13.07855,-2.23700,1.33217,0.2377,0.0468,-0.0245,0.12789,0.1200,-0.0026,-0.1663,0.00000,curvature_ff_ilos,0.1200,-0.1663,-0.0008,10.19,7.75
166.2123,13.07966,-2.21287,1.32996,0.2369,0.0459,-0.0272,0.13043,0.1200,-0.0038,-0.1696,0.00000,curvature_ff_ilos,0.1200,-0.1696,-0.0011,10.38,7.53
166.3120,13.08090,-2.18884,1.32721,0.2361,0.0451,-0.0297,0.13285,0.1200,-0.0032,-0.1727,0.00000,curvature_ff_ilos,0.1200,-0.1727,-0.0010,10.32,7.60
166.4157,13.08226,-2.16490,1.32440,0.2353,0.0445,-0.0320,0.13758,0.1200,-0.0023,-0.1789,0.00000,curvature_ff_ilos,0.1200,-0.1789,-0.0007,10.22,7.72
166.5127,13.08373,-2.14105,1.32060,0.2346,0.0441,-0.0340,0.14601,0.1200,0.0016,-0.1898,0.00000,curvature_ff_ilos,0.1200,-0.1898,0.0005,9.70,8.32
166.6117,13.08529,-2.11727,1.31706,0.2340,0.0438,-0.0354,0.15752,0.1200,0.0049,-0.2048,0.00000,curvature_ff_ilos,0.1200,-0.2048,0.0015,9.29,8.79
166.7123,13.08695,-2.09357,1.31388,0.2335,0.0436,-0.0361,0.17147,0.1200,0.0074,-0.2229,0.00000,curvature_ff_ilos,0.1200,-0.2229,0.0022,9.02,9.13
166.8131,13.08870,-2.06991,1.30981,0.2331,0.0435,-0.0363,0.18731,0.1200,0.0127,-0.2435,0.00000,curvature_ff_ilos,0.1200,-0.2435,0.0038,8.37,9.94
166.9146,13.09052,-2.04628,1.30665,0.2329,0.0435,-0.0359,0.20460,0.1200,0.0155,-0.2660,0.00000,curvature_ff_ilos,0.1200,-0.2660,0.0047,8.09,10.33
167.0070,13.09242,-2.02267,1.30314,0.2329,0.0436,-0.0350,0.22303,0.1200,0.0196,-0.2899,0.00000,curvature_ff_ilos,0.1200,-0.2899,0.0059,7.65,10.94
167.1110,13.09439,-1.99904,1.30043,0.2331,0.0438,-0.0335,0.24235,0.1200,0.0216,-0.3151,0.00000,curvature_ff_ilos,0.1200,-0.3151,0.0065,7.52,11.19
167.2076,13.09643,-1.97538,1.29719,0.2335,0.0440,-0.0319,0.07858,0.1200,0.7163,-0.1022,0.00000,curvature_ff_ilos,0.1200,-0.1022,0.3142,-166.05,194.43
167.3103,13.09643,-1.97538,1.30268,0.2335,0.0440,-0.0319,0.07858,0.1200,0.7163,-0.1022,0.00000,curvature_ff_ilos,0.1200,-0.1022,0.2929,-153.12,180.86
167.4139,13.09618,-1.95031,1.31693,0.2453,0.0843,0.1280,0.07504,0.1200,0.7163,-0.0976,0.00000,curvature_ff_ilos,0.1200,-0.0976,0.2835,-147.86,174.81
167.5117,13.09202,-1.92286,1.35061,0.2592,0.1188,0.2953,0.07501,0.1200,0.7163,-0.0975,0.00000,curvature_ff_ilos,0.1200,-0.0975,0.2563,-131.71,157.85
167.6139,13.08484,-1.89382,1.39604,0.2708,0.1397,0.4259,0.07773,0.1200,0.7163,-0.1011,0.00000,curvature_ff_ilos,0.1200,-0.1011,0.2187,-109.60,134.91
167.7109,13.07543,-1.86396,1.44445,0.2798,0.1469,0.5131,0.08252,0.1200,0.5928,-0.1073,0.00000,curvature_ff_ilos,0.1200,-0.1073,0.1778,-85.99,110.26
167.8085,13.06482,-1.83395,1.49348,0.2861,0.1403,0.5555,0.08848,0.1200,0.4528,-0.1150,0.00000,curvature_ff_ilos,0.1200,-0.1150,0.1358,-62.41,85.69
167.9099,13.05404,-1.80422,1.54932,0.2898,0.1226,0.5604,0.09465,0.1200,0.2932,-0.1230,0.00000,curvature_ff_ilos,0.1200,-0.1230,0.0880,-36.36,58.20
168.0099,13.04386,-1.77496,1.60257,0.2912,0.0986,0.5368,0.10030,0.1200,0.1426,-0.1304,0.00000,curvature_ff_ilos,0.1200,-0.1304,0.0428,-12.52,32.60
168.1121,13.03475,-1.74621,1.65103,0.2902,0.0721,0.4905,0.10497,0.1200,0.0066,-0.1365,0.00000,curvature_ff_ilos,0.1200,-0.1365,0.0020,8.32,9.86
168.2215,13.02696,-1.71797,1.69004,0.2867,0.0452,0.4283,0.10841,0.1200,-0.1015,-0.1409,0.00000,curvature_ff_ilos,0.1200,-0.1409,-0.0304,24.75,-8.22
168.3094,13.02053,-1.69025,1.72171,0.2813,0.0224,0.3570,0.11058,0.1200,-0.1878,-0.1438,0.00000,curvature_ff_ilos,0.1200,-0.1438,-0.0564,38.08,-22.97
168.4127,13.01554,-1.66307,1.75021,0.2738,-0.0015,0.2764,0.11141,0.1200,-0.2633,-0.1448,0.00000,curvature_ff_ilos,0.1200,-0.1448,-0.0790,49.91,-36.08
168.5115,13.01230,-1.63637,1.77056,0.2657,-0.0246,0.1948,0.11058,0.1200,-0.3128,-0.1438,0.00000,curvature_ff_ilos,0.1200,-0.1438,-0.0938,57.76,-44.77
168.6119,13.01074,-1.61011,1.78215,0.2580,-0.0432,0.1144,0.10817,0.1200,-0.3355,-0.1406,0.00000,curvature_ff_ilos,0.1200,-0.1406,-0.1006,61.45,-48.76
168.7139,13.01047,-1.58432,1.78706,0.2503,-0.0555,0.0377,0.10454,0.1200,-0.3384,-0.1359,0.00000,curvature_ff_ilos,0.1200,-0.1359,-0.1015,62.04,-49.24
168.8209,13.01113,-1.55903,1.78589,0.2436,-0.0625,-0.0321,0.10007,0.1200,-0.3241,-0.1301,0.00000,curvature_ff_ilos,0.1200,-0.1301,-0.0972,59.88,-46.65
168.9116,13.01252,-1.53422,1.77836,0.2381,-0.0669,-0.0926,0.09495,0.1200,-0.2920,-0.1234,0.00000,curvature_ff_ilos,0.1200,-0.1234,-0.0876,54.90,-40.98
169.0421,13.01252,-1.53422,1.76857,0.2381,-0.0669,-0.0926,0.09495,0.1200,-0.2668,-0.1234,0.00000,curvature_ff_ilos,0.1200,-0.1234,-0.0801,50.93,-36.63
169.1150,13.01450,-1.50983,1.75401,0.2339,-0.0684,-0.1400,0.08931,0.1200,-0.1507,-0.1161,0.63456,curvature_ff_ilos,0.1200,-0.1161,0.0115,3.98,14.50
169.2132,13.01682,-1.48584,1.73887,0.2304,-0.0662,-0.1763,0.08340,0.1200,-0.0990,-0.1084,0.63456,curvature_ff_ilos,0.1200,-0.1084,0.0270,-4.00,23.04
169.3121,13.01830,-1.46211,1.72414,0.2321,-0.0482,-0.1566,0.07836,0.1200,-0.0508,-0.1019,0.63456,curvature_ff_ilos,0.1200,-0.1019,0.0415,-11.56,31.07
169.4131,13.01787,-1.43849,1.71467,0.2347,-0.0257,-0.1255,0.07521,0.1200,-0.0211,-0.0978,0.63456,curvature_ff_ilos,0.1200,-0.0978,0.0504,-16.29,36.06
169.5101,13.01566,-1.41490,1.70531,0.2375,-0.0062,-0.0897,0.07384,0.1200,0.0056,-0.0960,0.63456,curvature_ff_ilos,0.1200,-0.0960,0.0584,-20.57,40.58
169.6086,13.01194,-1.39123,1.70124,0.2403,0.0096,-0.0524,0.07394,0.1200,0.0150,-0.0961,0.63456,curvature_ff_ilos,0.1200,-0.0961,0.0612,-22.09,42.20
169.7130,13.00683,-1.36744,1.70009,0.2435,0.0242,-0.0151,0.07541,0.1200,0.0147,-0.0980,0.63456,curvature_ff_ilos,0.1200,-0.0980,0.0611,-22.03,42.19
169.8156,13.00022,-1.34352,1.70233,0.2468,0.0390,0.0194,0.07833,0.1200,0.0025,-0.1018,0.63456,curvature_ff_ilos,0.1200,-0.1018,0.0575,-20.08,40.20
169.9148,12.99211,-1.31946,1.70751,0.2502,0.0525,0.0493,0.08271,0.1200,-0.0203,-0.1075,0.63456,curvature_ff_ilos,0.1200,-0.1075,0.0506,-16.44,36.42
170.0100,12.98276,-1.29526,1.71498,0.2535,0.0620,0.0730,0.08831,0.1200,-0.0518,-0.1148,0.63456,curvature_ff_ilos,0.1200,-0.1148,0.0412,-11.45,31.18
170.1125,12.97258,-1.27092,1.72395,0.2564,0.0665,0.0887,0.09470,0.1200,-0.0892,-0.1231,0.63456,curvature_ff_ilos,0.1200,-0.1231,0.0300,-5.58,24.95
170.2119,12.96190,-1.24646,1.73361,0.2587,0.0684,0.0964,0.10157,0.1200,-0.1299,-0.1320,0.63456,curvature_ff_ilos,0.1200,-0.1320,0.0177,0.75,18.15
170.3125,12.95081,-1.22194,1.74242,0.2604,0.0694,0.0962,0.10882,0.1200,-0.1700,-0.1415,0.63456,curvature_ff_ilos,0.1200,-0.1415,0.0057,6.87,11.47
170.4131,12.93936,-1.19745,1.75123,0.2612,0.0708,0.0884,0.11645,0.1200,-0.2119,-0.1514,0.63456,curvature_ff_ilos,0.1200,-0.1514,-0.0068,13.22,4.46
170.5116,12.92767,-1.17304,1.75786,0.2612,0.0704,0.0746,0.12432,0.1200,-0.2493,-0.1616,0.63456,curvature_ff_ilos,0.1200,-0.1616,-0.0181,18.90,-1.90
170.6077,12.91608,-1.14872,1.76317,0.2602,0.0670,0.0545,0.13211,0.1200,-0.2842,-0.1717,0.63456,curvature_ff_ilos,0.1200,-0.1717,-0.0285,24.19,-7.92
170.7112,12.90489,-1.12453,1.76631,0.2582,0.0614,0.0293,0.13952,0.1200,-0.3132,-0.1814,0.63456,curvature_ff_ilos,0.1200,-0.1814,-0.0372,28.60,-13.00
170.8090,12.89418,-1.10053,1.76730,0.2553,0.0571,0.0011,0.14649,0.1200,-0.3362,-0.1904,0.63456,curvature_ff_ilos,0.1200,-0.1904,-0.0441,32.07,-17.09
170.9087,12.89418,-1.10053,1.76592,0.2553,0.0571,0.0011,0.14649,0.1200,-0.3310,-0.1904,0.63456,curvature_ff_ilos,0.1200,-0.1904,-0.0426,31.30,-16.20
171.0082,12.88380,-1.07684,1.76203,0.2513,0.0555,-0.0295,0.15318,0.1200,-0.3424,-0.1991,0.63456,curvature_ff_ilos,0.1200,-0.1991,-0.0460,33.01,-18.31
171.1110,12.87358,-1.05351,1.75622,0.2473,0.0559,-0.0565,0.12032,0.1200,0.1863,-0.1564,0.00000,curvature_ff_ilos,0.1200,-0.1564,0.0559,-18.50,39.65
171.2080,12.86355,-1.03053,1.74924,0.2432,0.0564,-0.0795,0.12311,0.1200,0.1774,-0.1600,0.00000,curvature_ff_ilos,0.1200,-0.1600,0.0532,-17.05,38.12
171.3097,12.85269,-1.00748,1.74579,0.2477,0.0699,-0.0446,0.12667,0.1200,0.1868,-0.1647,0.00000,curvature_ff_ilos,0.1200,-0.1647,0.0560,-18.46,39.78
171.4181,12.84061,-0.98414,1.74535,0.2522,0.0819,-0.0118,0.13132,0.1200,0.1842,-0.1707,0.00000,curvature_ff_ilos,0.1200,-0.1707,0.0552,-18.00,39.40
171.5145,12.82727,-0.96056,1.74721,0.2567,0.0939,0.0187,0.13710,0.1200,0.1714,-0.1782,0.00000,curvature_ff_ilos,0.1200,-0.1782,0.0514,-15.96,37.27
171.6207,12.81273,-0.93677,1.75103,0.2612,0.1041,0.0444,0.14396,0.1200,0.1494,-0.1871,0.00000,curvature_ff_ilos,0.1200,-0.1871,0.0448,-12.49,33.54
171.7131,12.79723,-0.91277,1.75670,0.2654,0.1106,0.0640,0.15167,0.1200,0.1192,-0.1972,0.00000,curvature_ff_ilos,0.1200,-0.1972,0.0358,-7.82,28.40
171.8175,12.79723,-0.91277,1.76256,0.2654,0.1106,0.0640,0.15167,0.1200,0.1048,-0.1972,0.00000,curvature_ff_ilos,0.1200,-0.1972,0.0315,-5.66,25.93
171.9426,12.78114,-0.88855,1.76792,0.2691,0.1130,0.0757,0.15989,0.1200,0.0730,-0.2079,0.00000,curvature_ff_ilos,0.1200,-0.2079,0.0219,-0.80,20.48
172.0400,12.76470,-0.86415,1.77548,0.2724,0.1139,0.0816,0.16838,0.1200,0.0346,-0.2189,0.00000,curvature_ff_ilos,0.1200,-0.2189,0.0104,4.96,13.91
172.1314,12.74797,-0.83962,1.77939,0.2748,0.1139,0.0814,0.17712,0.1200,0.0055,-0.2303,0.00000,curvature_ff_ilos,0.1200,-0.2303,0.0016,9.29,8.90
172.2225,12.74797,-0.83962,1.78634,0.2748,0.1139,0.0814,0.17712,0.1200,-0.0119,-0.2303,0.00000,curvature_ff_ilos,0.1200,-0.2303,-0.0036,11.82,5.94
172.3144,12.73109,-0.81509,1.79192,0.2754,0.1129,0.0713,0.18599,0.1200,-0.0477,-0.2418,0.00000,curvature_ff_ilos,0.1200,-0.2418,-0.0143,17.09,-0.28
172.4140,12.71420,-0.79067,1.79673,0.2749,0.1110,0.0570,0.19491,0.1200,-0.0809,-0.2534,0.00000,curvature_ff_ilos,0.1200,-0.2534,-0.0243,21.99,-6.15
172.5134,12.69752,-0.76638,1.79949,0.2732,0.1071,0.0385,0.20367,0.1200,-0.1082,-0.2648,0.00000,curvature_ff_ilos,0.1200,-0.2648,-0.0325,26.01,-11.07
172.6123,12.68132,-0.74233,1.79985,0.2698,0.1018,0.0160,0.21204,0.1200,-0.1280,-0.2757,0.00000,curvature_ff_ilos,0.1200,-0.2757,-0.0384,28.91,-14.69
172.7133,12.66565,-0.71861,1.79762,0.2651,0.0976,-0.0092,0.22000,0.1200,-0.1395,-0.2860,0.00000,curvature_ff_ilos,0.1200,-0.2860,-0.0418,30.60,-16.90
172.8145,12.65039,-0.69534,1.79278,0.2594,0.0957,-0.0355,0.26131,0.1200,-0.1436,-0.3397,-0.00000,curvature_ff_ilos,0.1200,-0.3397,-0.0431,31.08,-18.36
172.9150,12.63544,-0.67257,1.78545,0.2532,0.0951,-0.0612,0.26487,0.1200,-0.1412,-0.3443,-0.00000,curvature_ff_ilos,0.1200,-0.3443,-0.0423,30.73,-18.00
173.0172,12.62088,-0.65036,1.77587,0.2459,0.0940,-0.0851,0.26832,0.1200,-0.1325,-0.3488,-0.00000,curvature_ff_ilos,0.1200,-0.3488,-0.0397,29.50,-16.52
173.1128,12.60680,-0.62874,1.76440,0.2384,0.0929,-0.1059,0.27160,0.1200,-0.1182,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0355,27.48,-13.99
173.2117,12.59310,-0.60767,1.75257,0.2313,0.0935,-0.1227,0.27477,0.1200,-0.1029,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0309,25.30,-11.24
173.3102,12.57954,-0.58713,1.73877,0.2249,0.0968,-0.1347,0.27805,0.1200,-0.0828,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0248,22.46,-7.64
173.4144,12.56591,-0.56705,1.72615,0.2194,0.1017,-0.1421,0.28159,0.1200,-0.0678,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0203,20.34,-4.96
173.5154,12.55214,-0.54732,1.71281,0.2150,0.1067,-0.1450,0.28541,0.1200,-0.0520,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0156,18.13,-2.15
173.6168,12.53827,-0.52783,1.70013,0.2115,0.1109,-0.1446,0.28942,0.1200,-0.0393,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0118,16.33,0.12
173.7111,12.52430,-0.50849,1.68604,0.2089,0.1153,-0.1415,0.29359,0.1200,-0.0235,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0070,14.11,2.94
173.8111,12.51011,-0.48921,1.67089,0.2072,0.1208,-0.1364,0.29798,0.1200,-0.0062,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0019,11.70,6.00
173.9131,12.49557,-0.46990,1.65966,0.2064,0.1273,-0.1291,0.30268,0.1200,-0.0016,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0005,11.05,6.83
174.0165,12.48067,-0.45048,1.64773,0.2066,0.1330,-0.1202,0.30764,0.1200,0.0041,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0012,10.26,7.83
174.1125,12.46557,-0.43088,1.63750,0.2069,0.1368,-0.1117,0.31271,0.1200,0.0043,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0013,10.22,7.88
174.2185,12.45038,-0.41108,1.62837,0.2075,0.1398,-0.1034,0.31779,0.1200,0.0016,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0005,10.58,7.42
174.3109,12.43507,-0.39109,1.62055,0.2081,0.1429,-0.0964,0.32288,0.1200,-0.0046,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0014,11.44,6.32
174.4126,12.41964,-0.37093,1.61129,0.2084,0.1460,-0.0913,0.32801,0.1200,-0.0070,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0021,11.77,5.91
174.5112,12.41964,-0.37093,1.60312,0.2084,0.1460,-0.0913,0.32801,0.1200,0.0156,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0047,8.62,9.92
174.6107,12.40414,-0.35062,1.59571,0.2085,0.1481,-0.0876,0.33313,0.1200,0.0066,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0020,9.88,8.31
174.7104,12.38865,-0.33012,1.58847,0.2096,0.1497,-0.0812,0.33816,0.1200,0.0617,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0733,-23.93,51.13
174.8150,12.37321,-0.30936,1.58311,0.2109,0.1508,-0.0752,0.34304,0.1200,0.0500,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0698,-22.22,48.98
174.9113,12.35706,-0.28759,1.58116,0.2240,0.1616,-0.0318,0.34811,0.1200,0.0280,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0632,-19.05,45.01
175.0151,12.34012,-0.26445,1.58225,0.2369,0.1690,0.0073,0.35330,0.1200,-0.0024,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0541,-14.68,39.51
175.1110,12.32258,-0.24019,1.58579,0.2478,0.1739,0.0373,0.35855,0.1200,-0.0393,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0430,-9.38,32.84
175.2153,12.30462,-0.21509,1.59075,0.2562,0.1758,0.0570,0.36380,0.1200,-0.0797,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0309,-3.63,25.59
175.3113,12.28655,-0.18941,1.59601,0.2624,0.1742,0.0670,0.36890,0.1200,-0.1198,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0188,2.05,18.40
175.4118,12.26871,-0.16339,1.60360,0.2660,0.1691,0.0672,0.37365,0.1200,-0.1643,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,0.0055,8.30,10.47
175.5099,12.25127,-0.13725,1.60979,0.2677,0.1631,0.0600,0.37799,0.1200,-0.2024,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0059,13.62,3.71
175.6126,12.23433,-0.11118,1.61420,0.2671,0.1565,0.0462,0.38190,0.1200,-0.2336,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0153,17.99,-1.85
175.7145,12.21797,-0.08535,1.61758,0.2645,0.1495,0.0279,0.38540,0.1200,-0.2600,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0232,21.73,-6.59
175.8103,12.20232,-0.05989,1.61894,0.2602,0.1417,0.0069,0.38842,0.1200,-0.2785,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0288,24.36,-9.94
175.9118,12.18746,-0.03495,1.61805,0.2544,0.1344,-0.0159,0.39095,0.1200,-0.2886,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0318,25.81,-11.78
176.0216,12.18746,-0.03495,1.61521,0.2544,0.1344,-0.0159,0.39095,0.1200,-0.2802,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0293,24.61,-10.26
176.1140,12.17330,-0.01058,1.61009,0.2478,0.1287,-0.0385,0.39311,0.1200,-0.2781,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0286,24.33,-9.91
176.2168,12.15970,0.01319,1.60412,0.2413,0.1250,-0.0584,0.39501,0.1200,-0.2720,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0268,23.48,-8.84
176.3123,12.14656,0.03645,1.59593,0.2353,0.1224,-0.0749,0.39673,0.1200,-0.2590,-0.3500,0.61292,curvature_ff_ilos,0.1200,-0.3500,-0.0229,21.65,-6.53
176.4178,12.13385,0.05926,1.58739,0.2298,0.1201,-0.0883,0.36144,0.1200,0.2249,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0675,-21.20,47.68
176.5154,12.12151,0.08169,1.57896,0.2253,0.1190,-0.0975,0.35917,0.1200,0.2473,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0742,-24.47,51.78
176.6124,12.10860,0.10474,1.57526,0.2354,0.1307,-0.0586,0.35704,0.1200,0.2840,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0852,-29.90,58.57
176.7161,12.09457,0.12911,1.57497,0.2483,0.1425,-0.0132,0.35510,0.1200,0.3126,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0938,-34.18,63.91
176.8156,12.07943,0.15486,1.57886,0.2623,0.1533,0.0339,0.35332,0.1200,0.3311,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0993,-36.95,67.37
176.9126,12.06320,0.18199,1.58662,0.2772,0.1624,0.0816,0.35167,0.1200,0.3404,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.1021,-38.37,69.15
177.0178,12.04597,0.21049,1.59761,0.2928,0.1688,0.1268,0.35009,0.1200,0.3426,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.1028,-38.73,69.61
177.1108,12.02786,0.24032,1.61613,0.3086,0.1724,0.1671,0.34849,0.1200,0.3261,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0978,-36.29,66.59
177.2151,12.00900,0.27136,1.63625,0.3238,0.1730,0.2008,0.34684,0.1200,0.3080,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0924,-33.60,63.26
177.3157,11.98954,0.30345,1.65893,0.3378,0.1708,0.2266,0.34511,0.1200,0.2846,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0854,-30.15,58.99
177.4120,11.96964,0.33639,1.68341,0.3500,0.1659,0.2446,0.34327,0.1200,0.2582,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0775,-26.27,54.16
177.5114,11.94945,0.36998,1.70893,0.3600,0.1587,0.2552,0.37595,0.1200,0.2306,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0692,-22.23,49.12
177.6098,11.92911,0.40398,1.73174,0.3676,0.1499,0.2593,0.36821,0.1200,0.2117,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0635,-19.47,45.67
177.7100,11.90872,0.43820,1.75759,0.3732,0.1405,0.2581,0.36038,0.1200,0.1848,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0554,-15.56,40.76
177.8115,11.88831,0.47250,1.77795,0.3769,0.1308,0.2530,0.35250,0.1200,0.1737,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0521,-13.95,38.75
177.9130,11.86792,0.50675,1.80272,0.3794,0.1214,0.2452,0.34464,0.1200,0.1496,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0449,-10.48,34.37
178.0137,11.84755,0.54088,1.82655,0.3808,0.1123,0.2350,0.33685,0.1200,0.1284,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0385,-7.43,30.53
178.1103,11.84755,0.54088,1.84476,0.3808,0.1123,0.2350,0.33685,0.1200,0.0796,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0239,-0.49,21.75
178.2113,11.82725,0.57482,1.86445,0.3809,0.1035,0.2223,0.32913,0.1200,0.0707,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0212,0.78,20.14
178.3124,11.80714,0.60843,1.88399,0.3788,0.0942,0.2034,0.32150,0.1200,0.0595,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0179,2.36,18.13
178.4109,11.78720,0.64162,1.89963,0.3760,0.0869,0.1845,0.31402,0.1200,0.0581,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0174,2.59,17.85
178.5116,11.76734,0.67435,1.91455,0.3728,0.0811,0.1664,0.30678,0.1200,0.0565,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0169,2.82,17.55
